UA_ang,LA_ang,UL_ang,LL_ang
4.765554864449524,170.18499984196006,19.042241977731916,13.133484100197732
18.903760467583616,34.7033972415096,11.535535402113807,58.68383695733341
7.6738483754864,25.592851469940477,67.01780883784608,148.2961490672648
15.504378501844197,2.4487772018543663,19.323961581515192,1.710963798010891
8.19048920478082,36.43406752194325,43.23110793565511,62.555417108012
9.598323300634556,69.11259604780598,6.575912178762076,20.423055427199948
3.3234157734474468,7.52425399791628,94.51566620050308,36.271129345195355
139.10062692523488,122.90526305354587,15.136840347623846,13.044531111062327
12.459516387751384,3.204853148712043,27.202067577639465,100.51295075147713
123.92907243601158,156.26504691920712,75.20045602132458,17.003438763740956
22.99737193733557,4.110994714390609,40.81542851185109,10.10448023560521
2.918075273951394,50.40777111270336,4.528580405301628,9.35800933723436
6.847133412500345,53.091400663765484,26.234081352655483,16.462271790181983
113.22264408339738,159.5187276810656,56.52418806976925,48.604197963365934
4.853696695289651,93.16297768087931,149.21705209247955,18.726226005779537
17.658118277116706,102.08869805855309,82.85795109399933,25.36449842167299
41.171911479522684,15.811388960806994,29.11884514062159,123.351433353868
38.76853342646167,60.21446265388622,15.029871030511732,129.90435643310295
4.364149904857276,8.765676948358486,26.0139141660603,78.99133955094429
43.52724847835292,139.95421795423704,74.89655955384829,57.811965095383655
6.318096437858176,63.76389897799776,17.702204086523974,20.85000209391925
167.39146445404774,138.30997989206512,114.31697923830195,103.24872824575199
29.988035443545254,56.69613446213078,176.5644062277787,19.158226918033115
10.109981397385917,46.60088504325049,155.63326867272573,66.2935402283878
56.10119206357113,17.704794733666837,102.31708341712856,17.629816406568704
14.468521598617935,7.53352119276859,97.49273817628914,141.36188632747448
1.1929040606671137,20.74703170015233,4.78260257623472,33.890455209014945
140.88722908816314,33.289863266013214,103.34551947427988,76.87920072700476
16.55718559543403,54.54938352172272,0.2955277259403686,5.164323633087495
20.849985408532252,22.991818044386925,18.067262949849514,16.076808190349507
11.908538670216018,117.25588291833286,95.77081493289903,126.42861463938277
23.996150067553405,97.80507980526438,6.670805939766494,118.54853714565192
39.395209562273685,64.49218433851273,10.690336925943683,64.45034718241676
1.1804528007466033,46.62641094801611,79.78736104288248,25.694447741889064
0.21413575051766268,8.56695544338719,4.134804374613406,9.056093763396388
39.36097960033882,62.23291720151756,59.360207356435566,36.690791378010644
67.065320098501,140.9779763108626,103.63714500974258,7.060448215518826
33.74503254906671,41.05102286413405,57.16503796588961,57.87239941362219
0.5860618109962032,62.22437547300293,15.42371780703193,29.19029430373252
9.478639395795309,62.40505613442454,2.0814356339582365,5.542702046698338
54.18174882854931,35.567903502052616,75.14331278919302,95.07333350084963
9.747357473646092,104.47133641914928,94.48632904621476,5.995301813400937
53.16090227623077,2.048590083666861,13.489536251456675,156.43305036588202
31.73137708552764,38.669960924069414,11.454613841622765,151.3268754118613
25.94689249922343,29.191556091573574,49.989761413939256,64.0148909464218
89.90661194719854,175.25055682380918,138.5687842082866,38.445693339004336
20.523657547849208,25.67301674292327,15.167619208377154,0.2597395607228185
66.16824220813544,68.28684341460774,47.17484122099998,148.10181011203534
85.49510238996874,166.91048485243758,34.01935397702877,143.06570770946635
31.176833023587506,115.42588854401879,148.1728857948324,0.8023303607357846
27.8403875751349,69.46558570669512,171.85160622913452,116.06810478535675
17.887470196262495,152.02627482952667,108.26453286765775,35.27640433492649
5.746710013639247,8.477020283796412,108.1228942878909,17.56436827306694
10.747462911510564,32.49104790100231,34.030124330817195,17.492363143604965
25.826791763027575,7.368258661793032,34.87056480066333,66.13389221580664
63.95756818681317,77.58542472464157,154.62412991261291,41.88717658770452
0.08991758459140066,71.49586068594328,34.02715622344408,174.17627143204442
49.723149056552984,7.7861103927833355,3.2817979870108624,50.306928197416624
95.43268796030821,76.18376806927915,87.93406171729393,73.5944934507349
13.258990349566805,52.46387961590998,19.747810373173483,37.552070186678804
15.73601927970754,37.42996989055755,74.1938822626525,21.03893048231876
41.43103952239312,71.08537589861733,65.48699021202867,42.116992907928825
12.929027492003472,47.71882158077155,47.504205864650736,53.08152639555293
18.439135453095126,59.72460703783304,108.59247461797574,63.313125412231585
22.348636419476897,12.156092795534754,61.596110443283195,26.385432530113675
17.686720770372876,97.136345367661,78.64172392980211,159.31705301625828
31.79493595380165,9.295170541529611,93.96923185155978,153.77897130748642
66.86257657177727,98.25745715428639,16.34571765672954,40.29924234048823
157.56095834247392,135.1994803642075,36.350151415905096,22.167529410839446
55.2799531580987,38.084028828051416,160.92698115881834,22.9484496115034
147.19376038861327,46.41509619176396,164.3331809501525,16.2134776362393
32.79210369233662,55.732757849566624,25.67079510184558,14.583185599992387
13.068907354360942,86.54087111165593,44.29421523350097,95.40852553219977
53.09994356846734,70.01306863970474,115.52512887651402,13.5365388367173
55.17308886654472,52.1423358043102,166.13559405705723,63.02130199339168
144.66829459447513,100.02974881746623,54.42047192382499,44.18665195285166
25.370289992268543,6.588359498907512,137.33716864817956,20.084221032363097
21.65747060157157,20.329132460234828,38.580499918049874,83.88108396464118
113.12687683905126,20.12469140268027,71.70570199371028,32.91826828732868
22.015529757333084,34.472345931999065,18.59129432064445,133.50588360309658
18.20397237129536,17.35310738998334,101.00831959327734,13.463224794494971
25.59981974292533,42.22397816718706,143.07622131805928,93.85058298351717
1.339738073783708,41.04546517178809,19.833529693280266,32.247639427293315
14.763606487634668,26.32217366761565,75.30899229099789,141.99139762170833
4.27779751220057,15.753286403923932,23.94423374989928,32.159767228825785
11.78178319994772,30.116856061949314,89.5544384513809,85.54808967599318
22.496815094301898,26.31192530251612,86.18448831973244,9.755635244016391
39.23402613086792,91.32823621258959,167.74588283780292,39.66538662681266
33.190444311885116,62.327893906387224,140.61723586484786,51.50382004005724
5.363690438511485,78.94885396397521,55.650105050804086,26.092434508022162
25.89262865538169,94.9031184921525,9.362780993171343,156.54459047997952
7.566507681781641,80.22052385174379,23.619811882752042,22.629177518895315
76.58368008410429,75.08534424903267,42.00075074721506,20.995906150638127
36.146984424371716,88.50578482164809,128.04062574226825,148.6808347309248
8.446852171456964,21.728318379989506,178.5503799256739,135.39191179178954
51.97265664332722,16.154315526965373,157.19459206190731,54.707429367606906
4.035019539201266,27.79093352800181,27.083220766585075,164.37351145461875
64.23949841527492,16.981784716147917,154.6500261559941,18.935840437638745
52.03068192887802,26.42685715436283,52.30222766672554,31.58522040359352
83.78055408692515,153.87920797812993,22.929664137402657,165.16643924960334
10.408149302251378,0.02867398133213468,23.19073739667011,9.721787077128196
22.562489301854917,119.64442124668541,34.38622405011395,69.25129077196516
49.62970976255634,113.9875368554632,73.33598630000732,130.85815789946074
2.0749878228739522,166.3871226921991,16.97570572513289,119.60415500329307
59.99132927182384,53.24263006782933,0.7149035896349784,14.015674919902244
29.058994154572854,69.08568553852756,29.038812824806435,72.09426835505168
32.77111571736027,10.691546149063775,82.27749593800027,16.42034951490396
2.4662666412113032,1.0679511755836648,28.69468259111786,11.750157222149863
7.372452102922176,21.49434808424116,161.67791640775044,108.45843980301805
107.27561798771707,133.11772986857292,155.66522195752725,45.66256526543097
8.254843692074148,55.57619288614,53.995128491344396,14.198807420054893
0.6704277313721042,30.221756995368068,14.662394432057761,94.65233918803709
19.029102125369697,32.15439281671357,39.845046288729655,61.01419478182667
2.1639894685108314,0.9200067475327433,52.59068242851202,29.597878883103046
72.29118187656834,70.52481447925851,82.09212454375586,102.66406584205978
13.538898422368655,137.10315090579908,178.0719216426869,49.879545175137885
17.96147451643136,30.21584665268526,37.95635540006405,43.963796970941765
26.448477343811323,16.101354389239656,63.62999458704666,53.80563360008993
16.45962590787646,15.59353131702283,59.596016313085144,62.8454558677621
2.4618228593992013,112.31348400594432,92.5071474743916,40.19155442281141
13.18639506322317,4.911581872015565,31.990156656877563,85.74473522229273
65.98079047020214,61.01499549480873,19.118417819638463,23.366406601054052
64.89138418201847,92.62936421425361,46.30471750456747,57.40715041854127
2.470290110849903,62.09830138246507,63.64904463383248,7.013477711123637
28.81148517781582,79.51275611428255,40.55076159296091,53.91759390241083
76.31817393099554,113.50371126514621,107.14319551491607,28.648683633705026
169.2202203388182,43.26778479378212,172.70547593134597,31.784124351215727
129.56617737902846,65.13873404609106,36.867316257500846,89.98471327049758
12.504513632374762,50.294149368476006,86.83422453327393,57.21045162055294
2.771391596841906,16.203059131754063,65.21031309367193,24.432586315902284
75.25049222403365,130.51835075296265,55.04621156190135,78.98343831158918
18.41333483475581,163.4703082470837,14.727683755665705,25.234977719825956
52.19459850006181,7.682278967927195,146.28390181001183,62.55448647167568
68.5548021854717,120.15442030135723,151.4716173012614,55.7384868678147
49.02322818358517,29.178598796461294,81.73557535512717,119.62658071139312
12.550059976066994,140.5154356729268,90.670701867711,14.618420568285385
79.79133240120417,128.5676400569252,121.13548318256264,34.33364740120938
160.8840214176709,164.78984102359163,162.95501754638624,18.929817076859116
12.101920368180744,38.93583702153262,78.22392642732568,57.496375176893295
34.26114011445962,6.020370932319916,64.66410967287507,11.626703478547384
110.65006362279587,82.98284997955676,0.028658531972329575,126.33315230171517
35.45339133611872,59.865561529131256,56.42352406243148,108.36902416438599
14.23258070355767,15.240372628333482,32.20874907463758,5.68350732618655
35.4845576592418,142.94291883729736,80.69440810825118,70.9405614062081
34.235640708499716,76.35180004106822,46.54410029176996,62.239383179018155
13.60703241320435,12.147520569036196,23.010779100726552,17.6975515412877
9.50556742581212,16.0721935301634,7.598033460301793,137.63457604562205
12.539445289463591,33.23518456272592,1.3947557025454822,60.38394046623067
9.9120286649591,82.99995270959327,35.96924629023671,84.79343305907591
12.605406425652294,44.72636254129788,1.7596555223920167,62.597843938520576
9.064684472810553,119.97083098693095,141.93724854607575,41.027580143917774
97.07046699164094,41.91954709356788,115.83219970620094,89.11484615875996
29.519426621930627,28.602265476335763,23.372706058928106,6.248602651124261
55.283332602991756,134.53331878991256,33.77101467633162,83.31046040781405
16.344339382725472,24.473345946755735,65.84292228363694,84.40626215630951
18.754398908352055,6.671850016436595,21.87670668486111,24.280012163945152
129.29971954904408,55.39774043484839,54.85917112939678,162.30538092000597
75.52469725805757,160.4202427512949,17.786767920634958,1.2454818789524076
33.014316633363514,90.68464333295313,26.025889599217987,61.03310275353683
5.974275259012638,12.193601233135995,148.5443561877902,65.70947062804704
164.3909879198941,76.99113131153045,147.4495270638214,50.52807522216638
2.739134117213917,38.326276701896134,8.274633287909085,69.13804397260138
22.498104364127236,63.11134289174348,81.41131619757678,43.450000143932265
56.748449519197656,63.39534809596595,8.885640677900023,43.0842815393935
29.424803591503235,17.07583476983027,8.717592419848437,25.549856391993362
77.34870796754085,176.0800323530193,14.647750717879891,109.60944126881529
42.03910754212225,133.044766246756,121.30896264260082,14.932860732103059
10.604512906468601,107.1058504292538,46.87259030534948,23.11326372950648
14.785630489852693,20.069533097477997,8.434822843867895,44.07326325464491
12.550798021338991,24.944211173148094,56.38802135904358,43.453979306823776
10.780397341668715,37.45944842041097,12.078376154191004,10.512929104880326
5.0892110748734405,46.00110391059506,29.761118811518507,0.5283435555323293
133.18886350855968,58.986089650154625,77.80666235578,54.41262349184631
124.35018075654216,139.38004060772937,51.49883866762354,87.13207923531102
15.48212313656046,9.105784161570242,79.343310454855,15.714003202536645
130.0674194707766,116.35561456919828,150.51140654787213,127.16932270184842
7.140346200461464,7.510804417820839,16.281819191785356,110.50474316241906
7.847726077393835,13.460835884142458,40.99740752432644,28.971708903996095
155.2612755145753,68.34195774106593,99.1703945439553,165.74309467238209
33.61911727291218,112.89787864695771,101.62715076343902,44.658384361040184
19.329855409811767,10.285927769591677,3.296873746657029,68.86795389087969
105.34014611581841,169.6339713716994,62.62771681822072,63.148483124841995
5.794903727165196,9.57239065328651,24.88929358939604,14.583432856605187
7.128748371314865,34.3836292883354,1.957315707942089,10.231349573581806
117.16070777451256,76.12354354692675,156.04064422487062,59.80059440981275
96.56538198359468,159.35643154051638,60.80168551597722,62.115426364002204
65.58091400496572,132.0279492689855,25.343575592952693,18.071533893070324
12.106977512518428,25.511655043013427,3.4730886544187847,74.89549658090822
30.678573122615262,81.84397826301681,16.542640151422646,45.29109380231934
1.2008475935242355,6.32476866687399,38.84435592863796,52.580649007265066
6.399651591022963,15.482881021136,18.80511811825763,113.32503678832161
63.67386425921074,132.0016725961131,165.7589980109351,33.72907952726248
25.80562726901349,145.30620331464218,153.77028708094304,173.43274046101607
66.50216321867063,18.075243776111506,73.4384870885563,10.258373966505582
37.55438887584552,107.73201923351088,66.52969043996333,173.6845655164602
24.43467091889837,74.58418823447182,3.243945148279362,27.713546523298717
4.930544253676453,74.60452458492901,115.32250432737901,84.07067415734365
54.10186823259754,29.41650439922033,31.53416723860249,45.82177631951964
136.6930474028479,22.201072684127155,102.22691846333235,28.606527970768273
80.26893559409714,134.03268689912593,25.788341904213567,9.918313417960263
8.481255865295596,23.843343160488853,60.255820319875056,52.31113900641344
9.39109645622354,24.253556069159714,26.80543578990104,25.195615339166675
46.7684859130848,78.2044487518648,145.73389973957913,165.83576919651517
21.21514549031125,42.25121363284175,77.1835863431609,107.23037323513111
55.33549796118233,105.79023773641818,140.65121928787033,95.61516317045886
9.32892480138453,87.87836273069001,19.509823932842746,160.19402057408476
4.350806571800164,22.37712543584213,3.432676886163592,32.14506793511181
35.25495190041494,24.14030741322669,101.16954410314838,27.226910247169265
106.715218855324,162.283815239608,11.036999817798948,27.382775409310725
30.20351479488558,123.85822737604275,18.363889286301767,12.301476377783947
26.685764730233885,16.270376887747357,85.10891914637271,56.543304999041474
15.05784700831338,86.19069887898421,47.57733045288755,43.436557051723746
1.4928153095961816,38.54196427455166,140.28418444850973,101.9408049675539
31.242564903814433,54.63133881946302,31.513257237990555,141.99102551089416
26.648420124931576,46.9671948646253,9.027100463365217,21.450288961302036
2.4343390261987206,4.757894567425517,152.2973659411375,34.472785495086505
106.57966827761054,167.2906787450178,42.861405325273516,64.40588010440064
40.32608097998503,36.98919112748405,83.99932877688055,22.968880372134645
4.122628664481753,48.88652675871823,22.937628210930605,65.87355022154317
26.342989256985785,29.58173512895261,87.04018730901495,11.827733504820248
8.71106561407458,16.754402375540405,92.06476167224342,64.80412230274145
10.026950899929652,15.800475286441692,0.7417234873522507,31.073718271907143
154.42258285528433,68.85467294820776,116.33082620991757,96.06674395444094
11.11359264764244,51.38545757707199,71.51387048833192,52.2349215712662
22.907454966194003,26.139402160236656,21.619428299452107,165.87546072040516
13.370618988395602,6.170729068936167,14.990394287297576,93.56194557719736
73.77445135006883,175.29298160556797,142.80922048204755,72.11960304224118
7.238706088436478,77.0144194428587,111.37651235848759,53.325450526321156
49.06789454714837,95.55989327447509,155.423112403834,61.576096988392905
24.07607654488387,64.39164281753952,26.798829413970132,129.09391296796588
6.24287794365919,65.23539229811902,11.591179337057435,5.795210033970057
12.692630879350858,125.48296244375935,55.40561701564613,50.7506257668552
152.9920243417867,57.31775999527876,35.36469291273807,98.26802849587156
47.59064454102356,85.2537502228643,70.62134511247217,56.12475295898757
9.095686637684587,3.4621239852609222,10.173268035712056,6.047060453989725
59.503756723646426,36.6885273655041,33.758414297179726,42.504164424848895
31.644402856821475,50.73382120589112,177.73966107344077,171.69206870984274
6.336561766020539,18.135384858046006,17.697052839744323,17.17953092694715
21.424312286081783,10.685115893899862,11.743737174670947,53.772747873664706
56.427559582261175,156.17504002555708,112.40261181069232,40.83910471027438
13.135523869289223,12.150276671889847,24.780214353836417,63.07999503863174
41.266672131689326,61.78627400559093,50.83106038319677,99.49498753307726
123.59656225755667,166.9587292443674,46.41274222552123,50.74587011822401
27.19490389192917,105.64721500019648,157.7660519470972,124.9753946080568
96.30230664679355,118.4835613644749,177.40763084451544,23.281941075445477
6.5678333305962395,17.75215744557728,17.622373449241593,93.18042336451033
35.464857487508226,43.83215349989675,156.59185925444913,57.56898791690231
1.3955749140470715,68.89136680653255,10.447482652693456,21.522362641948472
6.907935750389726,47.07293504310759,92.44089661415842,143.8704700452112
16.465394093145274,50.93947942430585,45.645904409120284,16.34150333319313
4.33439907047659,135.8899090063898,6.32925917967218,31.22427576806907
24.432470913673058,56.769050670066534,18.848686610338536,20.647307708141867
32.093712265472696,29.546851305191858,161.06895104885984,52.50241071173476
14.643506179601802,34.52646625201363,64.62178389540644,34.57660094651301
2.451195181554826,3.5147726444177807,26.58590828738447,31.316025496405693
0.9614987714700441,114.60815595110358,163.83793736073343,31.36820851825658
32.954573281000805,95.64987041533558,63.60621595235787,5.781596175311907
26.21775160308556,67.47586918074539,40.62489438539377,4.7586221529002755
85.6248441673824,108.54590993487447,81.06095513271934,44.75336157913969
6.525899698498761,132.9280575383098,100.66703801597899,94.11393328261039
67.74642586507596,64.94205017273501,91.41401738297633,124.92500028737241
20.856176202684576,18.761264014533868,29.47399752065115,19.781998028549026
15.791059732177692,31.474747017605644,10.6192544759218,37.68433657552642
15.29307292746789,33.67803183065721,78.68260775033335,35.94123488079649
7.524909546638685,129.07448634098137,150.29180512629586,88.23526492275246
10.245639716074399,164.30178631450158,10.92084177881652,34.42914256767641
21.238920946741672,136.99117139361107,8.273302688880301,35.957122842084786
